text,author_id,parent_comment_id,post_id
Comment text example 1,7,163.0,58
Comment text example 2,45,,437
Comment text example 3,79,,486
Comment text example 4,15,,412
Comment text example 5,69,,160
Comment text example 6,34,,254
Comment text example 7,77,,328
Comment text example 8,35,,58
Comment text example 9,7,663.0,2
Comment text example 10,92,,103
Comment text example 11,21,,172
Comment text example 12,52,,276
Comment text example 13,46,,420
Comment text example 14,83,532.0,344
Comment text example 15,96,572.0,253
Comment text example 16,36,,461
Comment text example 17,81,,320
Comment text example 18,72,,148
Comment text example 19,90,,19
Comment text example 20,51,129.0,391
Comment text example 21,4,791.0,245
Comment text example 22,85,,460
Comment text example 23,65,,51
Comment text example 24,90,,58
Comment text example 25,78,,85
Comment text example 26,78,,416
Comment text example 27,73,,184
Comment text example 28,41,115.0,191
Comment text example 29,36,,255
Comment text example 30,10,,312
Comment text example 31,87,,442
Comment text example 32,64,,89
Comment text example 33,64,,161
Comment text example 34,24,643.0,67
Comment text example 35,62,,150
Comment text example 36,24,,415
Comment text example 37,94,702.0,109
Comment text example 38,20,585.0,366
Comment text example 39,63,29.0,412
Comment text example 40,14,,216
Comment text example 41,58,,210
Comment text example 42,42,272.0,186
Comment text example 43,65,,225
Comment text example 44,70,,6
Comment text example 45,65,,36
Comment text example 46,27,765.0,417
Comment text example 47,59,,32
Comment text example 48,72,218.0,463
Comment text example 49,18,,11
Comment text example 50,60,,146
Comment text example 51,75,,156
Comment text example 52,83,923.0,193
Comment text example 53,21,,131
Comment text example 54,86,,460
Comment text example 55,69,,291
Comment text example 56,51,282.0,308
Comment text example 57,6,,470
Comment text example 58,82,,317
Comment text example 59,69,226.0,367
Comment text example 60,41,,455
Comment text example 61,9,,38
Comment text example 62,58,,236
Comment text example 63,60,,346
Comment text example 64,93,,366
Comment text example 65,21,,53
Comment text example 66,20,,125
Comment text example 67,63,930.0,452
Comment text example 68,24,,221
Comment text example 69,18,,182
Comment text example 70,21,,10
Comment text example 71,46,685.0,314
Comment text example 72,23,,80
Comment text example 73,46,,6
Comment text example 74,18,,212
Comment text example 75,26,,381
Comment text example 76,32,,230
